   8.7970001e+01   1.7367678e+01  -6.0086017e+02
   8.8489998e+01   1.7362570e+01  -6.0068903e+02
   8.9050003e+01   1.7356468e+01  -6.0075879e+02
   8.9629997e+01   1.7364565e+01  -6.0101044e+02
   9.0230003e+01   1.7379139e+01  -6.0130286e+02
   9.0790001e+01   1.7379513e+01  -6.0141327e+02
   9.1339996e+01   1.7378641e+01  -6.0142322e+02
   9.1870003e+01   1.7381754e+01  -6.0127295e+02
   9.2419998e+01   1.7377396e+01  -6.0132275e+02
   9.2989998e+01   1.7385117e+01  -6.0146399e+02
   9.3529999e+01   1.7382999e+01  -6.0137341e+02
   9.4010002e+01   1.7368923e+01  -6.0096063e+02
   9.4449997e+01   1.7345879e+01  -6.0030615e+02
   9.4910004e+01   1.7334044e+01  -5.9975299e+02
   9.5419998e+01   1.7322460e+01  -5.9954120e+02
   9.5959999e+01   1.7325947e+01  -5.9950134e+02
   9.6510002e+01   1.7324203e+01  -5.9952124e+02
   9.7050003e+01   1.7321213e+01  -5.9944067e+02
   9.7589996e+01   1.7322084e+01  -5.9943073e+02
   9.8160004e+01   1.7331551e+01  -5.9955200e+02
   9.8709999e+01   1.7327192e+01  -5.9960181e+02
   9.9269997e+01   1.7330181e+01  -5.9968237e+02
   9.9860001e+01   1.7336536e+01  -5.9995398e+02
   1.0046000e+02   1.7351109e+01  -6.0024634e+02
   1.0107000e+02   1.7356094e+01  -6.0064832e+02
   1.0170000e+02   1.7379259e+01  -6.0107196e+02
   1.0234000e+02   1.7389353e+01  -6.0164502e+02
   1.0301000e+02   1.7417130e+01  -6.0236017e+02
   1.0372000e+02   1.7440924e+01  -6.0323560e+02
   5.8840000e+01   1.6771441e+01  -5.9964355e+02
   5.9369999e+01   1.6612362e+01  -5.9411865e+02
   5.9860001e+01   1.6600901e+01  -5.9367596e+02
   6.0360001e+01   1.6579477e+01  -5.9323242e+02
   6.0880001e+01   1.6576113e+01  -5.9304138e+02
   6.1400002e+01   1.6569262e+01  -5.9289026e+02
   6.1950001e+01   1.6580471e+01  -5.9299158e+02
   6.2520000e+01   1.6586824e+01  -5.9326318e+02
   6.3099998e+01   1.6595297e+01  -5.9362531e+02
   6.3709999e+01   1.6615351e+01  -5.9419922e+02
   8.4629997e+01   1.6919304e+01  -6.0426404e+02
   8.4980003e+01   1.6878445e+01  -6.0289526e+02
   8.5430000e+01   1.6860628e+01  -6.0218097e+02
   8.5919998e+01   1.6843067e+01  -6.0180804e+02
   8.6400002e+01   1.6834221e+01  -6.0133545e+02
   8.6900002e+01   1.6823133e+01  -6.0100324e+02
   8.7410004e+01   1.6818523e+01  -6.0071173e+02
   8.7919998e+01   1.6807812e+01  -6.0048993e+02
   8.8459999e+01   1.6803951e+01  -6.0041931e+02
   8.9010002e+01   1.6803080e+01  -6.0042932e+02
   8.9570000e+01   1.6810801e+01  -6.0057050e+02
   9.0160004e+01   1.6821512e+01  -6.0079230e+02
   9.0739998e+01   1.6829611e+01  -6.0104395e+02
   9.1309998e+01   1.6829985e+01  -6.0115442e+02
   9.1870003e+01   1.6832973e+01  -6.0123499e+02
   9.2410004e+01   1.6826498e+01  -6.0119427e+02
   9.2919998e+01   1.6826620e+01  -6.0096338e+02
   9.3470001e+01   1.6827492e+01  -6.0095343e+02
   9.3959999e+01   1.6809931e+01  -6.0058044e+02
   9.4389999e+01   1.6789499e+01  -5.9989606e+02
   9.4849998e+01   1.6776793e+01  -5.9935290e+02
   9.5389999e+01   1.6772060e+01  -5.9929230e+02
   9.5919998e+01   1.6769070e+01  -5.9921173e+02
   9.6459999e+01   1.6772556e+01  -5.9917188e+02
   9.7010002e+01   1.6771685e+01  -5.9918182e+02
   9.7559998e+01   1.6770815e+01  -5.9919177e+02
   9.8110001e+01   1.6776419e+01  -5.9924243e+02
   9.8669998e+01   1.6780279e+01  -5.9931305e+02
   9.9239998e+01   1.6779781e+01  -5.9943347e+02
   9.9809998e+01   1.6785761e+01  -5.9959460e+02
   1.0041000e+02   1.6789499e+01  -5.9989606e+02
   1.0104000e+02   1.6808310e+01  -6.0036951e+02
   1.0166000e+02   1.6821512e+01  -6.0079230e+02
   1.0227000e+02   1.6835588e+01  -6.0120508e+02
   1.0295000e+02   1.6852531e+01  -6.0192932e+02
   1.0364000e+02   1.6883299e+01  -6.0272504e+02
   1.0437000e+02   1.6908714e+01  -6.0381140e+02
   5.9360001e+01   1.6070555e+01  -5.9400098e+02
   5.9849998e+01   1.6053490e+01  -5.9350763e+02
   6.0360001e+01   1.6040661e+01  -5.9319531e+02
   6.0880001e+01   1.6039040e+01  -5.9298438e+02
   6.1400002e+01   1.6033060e+01  -5.9282324e+02
   6.1959999e+01   1.6039040e+01  -5.9298438e+02
   6.2520000e+01   1.6048880e+01  -5.9321613e+02
   6.3119999e+01   1.6056854e+01  -5.9369867e+02
   6.3730000e+01   1.6080770e+01  -5.9434320e+02
   8.4570000e+01   1.6357321e+01  -6.0380328e+02
   8.4930000e+01   1.6319450e+01  -6.0251508e+02
   8.5389999e+01   1.6305496e+01  -6.0187140e+02
   8.5870003e+01   1.6286688e+01  -6.0139795e+02
   8.6360001e+01   1.6273483e+01  -6.0097522e+02
   8.6860001e+01   1.6268002e+01  -6.0069367e+02
   8.7370003e+01   1.6263391e+01  -6.0040216e+02
   8.7879997e+01   1.6252680e+01  -6.0018036e+02
   8.8410004e+01   1.6254047e+01  -6.0004999e+02
   8.8949997e+01   1.6246700e+01  -6.0001923e+02
   8.9529999e+01   1.6258284e+01  -6.0023108e+02
   9.0120003e+01   1.6266380e+01  -6.0048273e+02
   9.0730003e+01   1.6278713e+01  -6.0091547e+02
   9.1300003e+01   1.6283821e+01  -6.0108655e+02
   9.1849998e+01   1.6284693e+01  -6.0107660e+02
   9.2360001e+01   1.6277468e+01  -6.0081494e+02
   9.2860001e+01   1.6271984e+01  -6.0053339e+02
   9.3370003e+01   1.6262144e+01  -6.0030170e+02
   9.3860001e+01   1.6246326e+01  -5.9990881e+02
   9.4339996e+01   1.6241341e+01  -5.9950684e+02
   9.4820000e+01   1.6228136e+01  -5.9908404e+02
   9.5339996e+01   1.6220413e+01  -5.9894287e+02
   9.5889999e+01   1.6227760e+01  -5.9897363e+02
   9.6430000e+01   1.6222157e+01  -5.9892291e+02
   9.6959999e+01   1.6220039e+01  -5.9883240e+02
   9.7510002e+01   1.6219168e+01  -5.9884235e+02
   9.8070000e+01   1.6219542e+01  -5.9895282e+02
   9.8629997e+01   1.6225145e+01  -5.9900348e+02
   9.9190002e+01   1.6225521e+01  -5.9911395e+02
   9.9769997e+01   1.6237104e+01  -5.9932574e+02
   1.0038000e+02   1.6243834e+01  -5.9970782e+02
   1.0098000e+02   1.6251059e+01  -5.9996942e+02
   1.0162000e+02   1.6270241e+01  -6.0055335e+02
   1.0221000e+02   1.6278337e+01  -6.0080499e+02
   1.0286000e+02   1.6298393e+01  -6.0137891e+02
   1.0353000e+02   1.6316208e+01  -6.0209320e+02
   1.0427000e+02   1.6343367e+01  -6.0315961e+02
   1.0501000e+02   1.6379616e+01  -6.0423688e+02
   5.9349998e+01   1.5522274e+01  -5.9384259e+02
   5.9849998e+01   1.5516417e+01  -5.9345062e+02
   6.0360001e+01   1.5505330e+01  -5.9311835e+02
   6.0880001e+01   1.5502837e+01  -5.9291742e+02
   6.1410000e+01   1.5498105e+01  -5.9285675e+02
   6.1970001e+01   1.5504084e+01  -5.9301788e+02
   6.2540001e+01   1.5509566e+01  -5.9329944e+02
   6.3119999e+01   1.5521899e+01  -5.9373218e+02
   6.3730000e+01   1.5541082e+01  -5.9431604e+02
   8.4500000e+01   1.5797952e+01  -6.0331268e+02
   8.4900002e+01   1.5772537e+01  -6.0222632e+02
   8.5349998e+01   1.5744760e+01  -6.0151117e+02
   8.5820000e+01   1.5738528e+01  -6.0100873e+02
   8.6330002e+01   1.5723084e+01  -6.0072632e+02
   8.6820000e+01   1.5715484e+01  -6.0035425e+02
   8.7320000e+01   1.5705269e+01  -6.0001202e+02
   8.7839996e+01   1.5700162e+01  -5.9984094e+02
   8.8360001e+01   1.5695926e+01  -5.9965985e+02
   8.8910004e+01   1.5695054e+01  -5.9966986e+02
   8.9480003e+01   1.5708380e+01  -5.9986176e+02
   9.0110001e+01   1.5722831e+01  -6.0038501e+02
   9.0750000e+01   1.5738528e+01  -6.0100873e+02
   9.1290001e+01   1.5732924e+01  -6.0095807e+02
   9.1790001e+01   1.5730057e+01  -6.0064661e+02
   9.2279999e+01   1.5720713e+01  -6.0029443e+02
   9.2790001e+01   1.5705269e+01  -6.0001202e+02
   9.3279999e+01   1.5705016e+01  -5.9967071e+02
   9.3760002e+01   1.5690940e+01  -5.9925793e+02
   9.4269997e+01   1.5688448e+01  -5.9905695e+02
   9.4779999e+01   1.5677736e+01  -5.9883514e+02
   9.5309998e+01   1.5670014e+01  -5.9869397e+02
   9.5849998e+01   1.5672629e+01  -5.9866406e+02
   9.6389999e+01   1.5667024e+01  -5.9861340e+02
   9.6940002e+01   1.5674372e+01  -5.9864410e+02
   9.7480003e+01   1.5675243e+01  -5.9863415e+02
   9.8029999e+01   1.5671757e+01  -5.9867401e+02
   9.8599998e+01   1.5680351e+01  -5.9880524e+02
   9.9169998e+01   1.5679854e+01  -5.9892566e+02
   9.9760002e+01   1.5687951e+01  -5.9917737e+02
   1.0034000e+02   1.5689572e+01  -5.9938831e+02
   1.0094000e+02   1.5700658e+01  -5.9972052e+02
   1.0158000e+02   1.5714238e+01  -6.0025372e+02
   1.0219000e+02   1.5730057e+01  -6.0064661e+02
   1.0283000e+02   1.5747122e+01  -6.0113995e+02
   1.0349000e+02   1.5760204e+01  -6.0179358e+02
   1.0419000e+02   1.5783127e+01  -6.0267895e+02
   1.0490000e+02   1.5813396e+01  -6.0359509e+02
   5.8860001e+01   1.4997908e+01  -5.9432874e+02
   5.9330002e+01   1.4986568e+01  -5.9365521e+02
   5.9840000e+01   1.4969006e+01  -5.9328223e+02
   6.0349998e+01   1.4969128e+01  -5.9305139e+02
   6.0880001e+01   1.4962278e+01  -5.9290021e+02
   6.1419998e+01   1.4959663e+01  -5.9293012e+02
   6.1980000e+01   1.4967385e+01  -5.9307129e+02
   6.2549999e+01   1.4977600e+01  -5.9341351e+02
   6.3139999e+01   1.4991676e+01  -5.9382629e+02
   6.3730000e+01   1.4998779e+01  -5.9431879e+02
   8.4489998e+01   1.5242323e+01  -6.0312353e+02
   8.4860001e+01   1.5217405e+01  -6.0191675e+02
   8.5300003e+01   1.5193985e+01  -6.0115179e+02
   8.5790001e+01   1.5179038e+01  -6.0074896e+02
   8.6279999e+01   1.5174924e+01  -6.0033704e+02
   8.6760002e+01   1.5164334e+01  -5.9988440e+02
   8.7269997e+01   1.5154494e+01  -5.9965265e+02
   8.7790001e+01   1.5152002e+01  -5.9945166e+02
   8.8309998e+01   1.5143408e+01  -5.9932043e+02
   8.8870003e+01   1.5149884e+01  -5.9936114e+02
   8.9440002e+01   1.5146772e+01  -5.9951148e+02
   9.0080002e+01   1.5168074e+01  -6.0018585e+02
   9.0699997e+01   1.5187754e+01  -6.0064935e+02
   9.1230003e+01   1.5178288e+01  -6.0052808e+02
   9.1750000e+01   1.5176667e+01  -6.0031714e+02
   9.2239998e+01   1.5168195e+01  -5.9995502e+02
   9.2720001e+01   1.5154120e+01  -5.9954224e+02
   9.3220001e+01   1.5147766e+01  -5.9927063e+02
   9.3709999e+01   1.5139294e+01  -5.9890851e+02
   9.4220001e+01   1.5128582e+01  -5.9868671e+02
   9.4730003e+01   1.5121357e+01  -5.9842511e+02
   9.5269997e+01   1.5121357e+01  -5.9842511e+02
   9.5800003e+01   1.5118368e+01  -5.9834454e+02
   9.6349998e+01   1.5118368e+01  -5.9834454e+02
   9.6889999e+01   1.5120111e+01  -5.9832458e+02
   9.7430000e+01   1.5121854e+01  -5.9830469e+02
   9.8000000e+01   1.5123100e+01  -5.9840515e+02
   9.8559998e+01   1.5124347e+01  -5.9850568e+02
   9.9120003e+01   1.5134683e+01  -5.9861700e+02
   9.9699997e+01   1.5138048e+01  -5.9880798e+02
   1.0031000e+02   1.5145648e+01  -5.9918012e+02
   1.0091000e+02   1.5156734e+01  -5.9951233e+02
   1.0152000e+02   1.5167821e+01  -5.9984454e+02
   1.0216000e+02   1.5179657e+01  -6.0039770e+02
   1.0279000e+02   1.5188503e+01  -6.0087024e+02
   1.0344000e+02   1.5205072e+01  -6.0148401e+02
   1.0416000e+02   1.5233598e+01  -6.0242011e+02
   1.0486000e+02   1.5259135e+01  -6.0327557e+02
   5.8349998e+01   1.4470177e+01  -5.9462390e+02
   5.8830002e+01   1.4454480e+01  -5.9400012e+02
   5.9320000e+01   1.4438286e+01  -5.9349683e+02
   5.9840000e+01   1.4431061e+01  -5.9323517e+02
   6.0349998e+01   1.4425579e+01  -5.9295361e+02
   6.0880001e+01   1.4425204e+01  -5.9284320e+02
   6.1430000e+01   1.4427322e+01  -5.9293372e+02
   6.1990002e+01   1.4431558e+01  -5.9311475e+02
   6.2560001e+01   1.4437040e+01  -5.9339630e+02
   6.3139999e+01   1.4451116e+01  -5.9380914e+02
   6.3740002e+01   1.4465567e+01  -5.9433240e+02
   8.4410004e+01   1.4687313e+01  -6.0258307e+02
   8.4830002e+01   1.4659657e+01  -6.0163708e+02
   8.5279999e+01   1.4649190e+01  -6.0095355e+02
   8.5769997e+01   1.4632499e+01  -6.0057068e+02
   8.6230003e+01   1.4624149e+01  -5.9997766e+02
   8.6730003e+01   1.4613935e+01  -5.9963550e+02
   8.7230003e+01   1.4599362e+01  -5.9934308e+02
   8.7750000e+01   1.4594255e+01  -5.9917200e+02
   8.8279999e+01   1.4593008e+01  -5.9907153e+02
   8.8830002e+01   1.4593880e+01  -5.9906152e+02
   8.9400002e+01   1.4601602e+01  -5.9920276e+02
   9.0000000e+01   1.4610074e+01  -5.9956488e+02
   9.0599998e+01   1.4618545e+01  -5.9992700e+02
   9.1129997e+01   1.4616427e+01  -5.9983649e+02
   9.1680000e+01   1.4617299e+01  -5.9982648e+02
   9.2260002e+01   1.4625396e+01  -6.0007819e+02
   9.2809998e+01   1.4624524e+01  -6.0008813e+02
   9.3279999e+01   1.4607459e+01  -5.9959479e+02
   9.3690002e+01   1.4591884e+01  -5.9874017e+02
   9.4190002e+01   1.4579054e+01  -5.9842786e+02
   9.4699997e+01   1.4579176e+01  -5.9819696e+02
   9.5220001e+01   1.4570583e+01  -5.9806574e+02
   9.5769997e+01   1.4576187e+01  -5.9811639e+02
   9.6309998e+01   1.4570583e+01  -5.9806574e+02
   9.6870003e+01   1.4575315e+01  -5.9812640e+02
   9.7410004e+01   1.4577058e+01  -5.9810645e+02
   9.7970001e+01   1.4579176e+01  -5.9819696e+02
   9.8529999e+01   1.4582166e+01  -5.9827753e+02
   9.9099998e+01   1.4587273e+01  -5.9844867e+02
   9.9680000e+01   1.4589766e+01  -5.9864960e+02
   1.0028000e+02   1.4593505e+01  -5.9895111e+02
   1.0088000e+02   1.4606334e+01  -5.9926343e+02
   1.0149000e+02   1.4614806e+01  -5.9962555e+02
   1.0212000e+02   1.4631000e+01  -6.0012884e+02
   1.0276000e+02   1.4643708e+01  -6.0067200e+02
   1.0339000e+02   1.4654297e+01  -6.0112469e+02
   1.0409000e+02   1.4679834e+01  -6.0198016e+02
   1.0482000e+02   1.4706993e+01  -6.0304657e+02
   5.7820000e+01   1.3926131e+01  -5.9464654e+02
   5.8299999e+01   1.3910434e+01  -5.9402283e+02
   5.8799999e+01   1.3904577e+01  -5.9363080e+02
   5.9310001e+01   1.3895234e+01  -5.9327863e+02
   5.9820000e+01   1.3896227e+01  -5.9303784e+02
   6.0349998e+01   1.3885891e+01  -5.9292651e+02
   6.0880001e+01   1.3891991e+01  -5.9285675e+02
   6.1430000e+01   1.3887634e+01  -5.9290656e+02
   6.1990002e+01   1.3890126e+01  -5.9310754e+02
   6.2570000e+01   1.3902084e+01  -5.9342981e+02
   6.3160000e+01   1.3910931e+01  -5.9390241e+02
   6.3750000e+01   1.3927125e+01  -5.9440570e+02
   8.4389999e+01   1.4136041e+01  -6.0234412e+02
   8.4800003e+01   1.4109258e+01  -6.0138818e+02
   8.5250000e+01   1.4088828e+01  -6.0070380e+02
   8.5720001e+01   1.4076120e+01  -6.0016058e+02
   8.6190002e+01   1.4062541e+01  -5.9962738e+02
   8.6690002e+01   1.4059674e+01  -5.9931598e+02
   8.7190002e+01   1.4055063e+01  -5.9902448e+02
   8.7709999e+01   1.4051699e+01  -5.9883344e+02
   8.8239998e+01   1.4040490e+01  -5.9873206e+02
   8.8779999e+01   1.4041362e+01  -5.9872211e+02
   8.9349998e+01   1.4049956e+01  -5.9885333e+02
   8.9959999e+01   1.4055813e+01  -5.9924536e+02
   9.0540001e+01   1.4064781e+01  -5.9948706e+02
   9.1080002e+01   1.4067396e+01  -5.9945715e+02
   9.1620003e+01   1.4060049e+01  -5.9942639e+02
   9.2180000e+01   1.4066524e+01  -5.9946710e+02
   9.2809998e+01   1.4076617e+01  -6.0004022e+02
   9.3389999e+01   1.4081725e+01  -6.0021130e+02
   9.3750000e+01   1.4051577e+01  -5.9906427e+02
   9.4169998e+01   1.4031644e+01  -5.9825952e+02
   9.4669998e+01   1.4033509e+01  -5.9800873e+02
   9.5199997e+01   1.4025787e+01  -5.9786749e+02
   9.5750000e+01   1.4023172e+01  -5.9789740e+02
   9.6290001e+01   1.4023172e+01  -5.9789740e+02
   9.6820000e+01   1.4020183e+01  -5.9781683e+02
   9.7370003e+01   1.4021054e+01  -5.9780682e+02
   9.7930000e+01   1.4024044e+01  -5.9788739e+02
   9.8480003e+01   1.4027905e+01  -5.9795801e+02
   9.9050003e+01   1.4033884e+01  -5.9811914e+02
   9.9639999e+01   1.4035505e+01  -5.9833008e+02
   1.0025000e+02   1.4050452e+01  -5.9873291e+02
   1.0085000e+02   1.4054191e+01  -5.9903442e+02
   1.0146000e+02   1.4070010e+01  -5.9942731e+02
   1.0207000e+02   1.4078482e+01  -5.9978943e+02
   1.0272000e+02   1.4095922e+01  -6.0039319e+02
   1.0337000e+02   1.4107758e+01  -6.0094635e+02
   1.0406000e+02   1.4126820e+01  -6.0176111e+02
   1.0477000e+02   1.4145384e+01  -6.0269629e+02
   5.6779999e+01   1.3406123e+01  -5.9508289e+02
   5.7259998e+01   1.3389554e+01  -5.9446912e+02
   5.7759998e+01   1.3375479e+01  -5.9405633e+02
   5.8270000e+01   1.3366135e+01  -5.9370416e+02
   5.8779999e+01   1.3364139e+01  -5.9338275e+02
   5.9290001e+01   1.3358657e+01  -5.9310120e+02
   5.9820000e+01   1.3353550e+01  -5.9293012e+02
   6.0340000e+01   1.3353175e+01  -5.9281964e+02
   6.0889999e+01   1.3351432e+01  -5.9283960e+02
   6.1439999e+01   1.3356539e+01  -5.9301068e+02
   6.2000000e+01   1.3359903e+01  -5.9320172e+02
   6.2580002e+01   1.3371861e+01  -5.9352399e+02
   6.3180000e+01   1.3382826e+01  -5.9408710e+02
   6.3770000e+01   1.3395159e+01  -5.9451977e+02
   8.4349998e+01   1.3579166e+01  -6.0205450e+02
   8.4769997e+01   1.3557986e+01  -6.0114923e+02
   8.5199997e+01   1.3538925e+01  -6.0033447e+02
   8.5680000e+01   1.3530950e+01  -5.9985193e+02
   8.6169998e+01   1.3515131e+01  -5.9945904e+02
   8.6669998e+01   1.3513135e+01  -5.9913763e+02
   8.7150002e+01   1.3499059e+01  -5.9872485e+02
   8.7680000e+01   1.3499556e+01  -5.9860443e+02
   8.8199997e+01   1.3495320e+01  -5.9842340e+02
   8.8739998e+01   1.3489716e+01  -5.9837268e+02
   8.9309998e+01   1.3503042e+01  -5.9856457e+02
   8.9900002e+01   1.3501177e+01  -5.9881537e+02
   9.0470001e+01   1.3505413e+01  -5.9899646e+02
   9.0989998e+01   1.3509396e+01  -5.9883618e+02
   9.1540001e+01   1.3510267e+01  -5.9882623e+02
   9.2120003e+01   1.3511889e+01  -5.9903717e+02
   9.2709999e+01   1.3513885e+01  -5.9935858e+02
   9.3300003e+01   1.3522853e+01  -5.9960028e+02
   9.3720001e+01   1.3508524e+01  -5.9884613e+02
   9.4139999e+01   1.3488591e+01  -5.9804132e+02
   9.4639999e+01   1.3482238e+01  -5.9776977e+02
   9.5169998e+01   1.3481863e+01  -5.9765930e+02
   9.5709999e+01   1.3476259e+01  -5.9760864e+02
   9.6250000e+01   1.3476259e+01  -5.9760864e+02
   9.6800003e+01   1.3474515e+01  -5.9762854e+02
   9.7349998e+01   1.3482734e+01  -5.9764935e+02
   9.7900002e+01   1.3480120e+01  -5.9767920e+02
   9.8470001e+01   1.3487842e+01  -5.9782043e+02
   9.9029999e+01   1.3488217e+01  -5.9793091e+02
   9.9610001e+01   1.3492452e+01  -5.9811194e+02
   1.0019000e+02   1.3500549e+01  -5.9836359e+02
   1.0082000e+02   1.3511139e+01  -5.9881622e+02
   1.0143000e+02   1.3516124e+01  -5.9921820e+02
   1.0203000e+02   1.3528954e+01  -5.9953052e+02
   1.0268000e+02   1.3538175e+01  -6.0011352e+02
   1.0335000e+02   1.3558605e+01  -6.0079791e+02
   1.0401000e+02   1.3571687e+01  -6.0145154e+02
   1.0472000e+02   1.3593738e+01  -6.0234686e+02
   1.0551000e+02   1.3624636e+01  -6.0371478e+02
   5.5730000e+01   1.2869302e+01  -5.9536719e+02
   5.6200001e+01   1.2847626e+01  -5.9458234e+02
   5.6700001e+01   1.2848245e+01  -5.9423102e+02
   5.7200001e+01   1.2834169e+01  -5.9381824e+02
   5.7720001e+01   1.2833419e+01  -5.9359735e+02
   5.8240002e+01   1.2822708e+01  -5.9337555e+02
   5.8759998e+01   1.2821958e+01  -5.9315466e+02
   5.9279999e+01   1.2817722e+01  -5.9297357e+02
   5.9810001e+01   1.2809129e+01  -5.9284235e+02
   6.0340000e+01   1.2814358e+01  -5.9278253e+02
   6.0889999e+01   1.2809129e+01  -5.9284235e+02
   6.1459999e+01   1.2818969e+01  -5.9307410e+02
   6.2020000e+01   1.2820590e+01  -5.9328503e+02
   6.2610001e+01   1.2831180e+01  -5.9373767e+02
   6.3209999e+01   1.2851234e+01  -5.9431158e+02
   8.4320000e+01   1.3032252e+01  -6.0176575e+02
   8.4739998e+01   1.3010201e+01  -6.0087042e+02
   8.5180000e+01   1.2995001e+01  -6.0012622e+02
   8.5639999e+01   1.2974946e+01  -5.9955231e+02
   8.6129997e+01   1.2963485e+01  -5.9910962e+02
   8.6620003e+01   1.2963232e+01  -5.9876831e+02
   8.7120003e+01   1.2949531e+01  -5.9846594e+02
   8.7629997e+01   1.2949653e+01  -5.9823511e+02
   8.8150002e+01   1.2944545e+01  -5.9806403e+02
   8.8709999e+01   1.2941059e+01  -5.9810388e+02
   8.9260002e+01   1.2944920e+01  -5.9817444e+02
   8.9849998e+01   1.2951274e+01  -5.9844605e+02
   9.0419998e+01   1.2958124e+01  -5.9859723e+02
   9.0980003e+01   1.2959371e+01  -5.9869769e+02
   9.1570000e+01   1.2963110e+01  -5.9899921e+02
   9.2160004e+01   1.2977683e+01  -5.9929156e+02
   9.2730003e+01   1.2974571e+01  -5.9944190e+02
   9.3220001e+01   1.2966971e+01  -5.9906976e+02
   9.3650002e+01   1.2953514e+01  -5.9830573e+02
   9.4110001e+01   1.2945539e+01  -5.9782318e+02
   9.4620003e+01   1.2937442e+01  -5.9757153e+02
   9.5139999e+01   1.2928848e+01  -5.9744025e+02
   9.5690002e+01   1.2928848e+01  -5.9744025e+02
   9.6220001e+01   1.2932334e+01  -5.9740039e+02
   9.6760002e+01   1.2935821e+01  -5.9736060e+02
   9.7320000e+01   1.2932334e+01  -5.9740039e+02
   9.7870003e+01   1.2935324e+01  -5.9748096e+02
   9.8440002e+01   1.2934827e+01  -5.9760138e+02
   9.9000000e+01   1.2936074e+01  -5.9770190e+02
   9.9580002e+01   1.2947657e+01  -5.9791370e+02
   1.0017000e+02   1.2946663e+01  -5.9815454e+02
   1.0077000e+02   1.2956878e+01  -5.9849670e+02
   1.0139000e+02   1.2971825e+01  -5.9889954e+02
   1.0200000e+02   1.2975068e+01  -5.9932147e+02
   1.0264000e+02   1.2989519e+01  -5.9984473e+02
   1.0332000e+02   1.3006462e+01  -6.0056891e+02
   1.0398000e+02   1.3021288e+01  -6.0120264e+02
   1.0466000e+02   1.3036488e+01  -6.0194678e+02
   1.0546000e+02   1.3069503e+01  -6.0340521e+02
   5.5150002e+01   1.2318153e+01  -5.9489734e+02
   5.5650002e+01   1.2313167e+01  -5.9449542e+02
   5.6150002e+01   1.2303449e+01  -5.9403278e+02
   5.6660000e+01   1.2297967e+01  -5.9375122e+02
   5.7180000e+01   1.2286384e+01  -5.9353943e+02
   5.7700001e+01   1.2283891e+01  -5.9333844e+02
   5.8230000e+01   1.2287003e+01  -5.9318817e+02
   5.8750000e+01   1.2282767e+01  -5.9300708e+02
   5.9279999e+01   1.2272430e+01  -5.9289575e+02
   5.9810001e+01   1.2269440e+01  -5.9281519e+02
   6.0349998e+01   1.2269440e+01  -5.9281519e+02
   6.0900002e+01   1.2275045e+01  -5.9286585e+02
   6.1470001e+01   1.2283142e+01  -5.9311755e+02
