   5.7480000e+01   2.6073910e+00  -5.9574426e+02
   8.2970001e+01   2.6359440e+00  -5.9908948e+02
   8.3300003e+01   2.6254670e+00  -5.9760290e+02
   8.3699997e+01   2.6156180e+00  -5.9656812e+02
   8.5129997e+01   2.6116170e+00  -5.9512225e+02
   8.5629997e+01   2.6152260e+00  -5.9485150e+02
   8.7680000e+01   2.6043830e+00  -5.9405756e+02
   8.8220001e+01   2.6087410e+00  -5.9400775e+02
   9.0930000e+01   2.6078690e+00  -5.9401770e+02
   9.4199997e+01   2.6108590e+00  -5.9409827e+02
   9.4709999e+01   2.6083660e+00  -5.9389728e+02
   1.0044000e+02   2.6208390e+00  -5.9570526e+02
   1.0172000e+02   2.6254580e+00  -5.9679980e+02
   1.0350000e+02   2.6336860e+00  -5.9762366e+02
   1.0527000e+02   2.6406680e+00  -5.9834705e+02
  -3.9549999e+01   1.9295490e+00  -5.6861194e+02
  -3.7439999e+01   1.9289210e+00  -5.6816016e+02
  -3.5919998e+01   1.9628900e+00  -5.7683612e+02
  -1.5380000e+01   1.9645020e+00  -5.7624402e+02
  -1.4330000e+01   1.9618870e+00  -5.7627387e+02
  -1.2780000e+01   1.9647640e+00  -5.7738837e+02
   4.3020000e+01   2.0422510e+00  -5.9141852e+02
   4.5700001e+01   2.0419980e+00  -5.9107721e+02
   4.8419998e+01   2.0457370e+00  -5.9137866e+02
   5.4009998e+01   2.0554730e+00  -5.9344739e+02
   5.4590000e+01   2.0526150e+00  -5.9393903e+02
   8.4120003e+01   2.0746750e+00  -5.9563739e+02
   8.5610001e+01   2.0721730e+00  -5.9463336e+02
   8.7139999e+01   2.0690530e+00  -5.9398059e+02
   8.8709999e+01   2.0614520e+00  -5.9360852e+02
   9.2099998e+01   2.0744130e+00  -5.9449304e+02
   9.3699997e+01   2.0727920e+00  -5.9428210e+02
   9.6300003e+01   2.0696710e+00  -5.9362933e+02
   9.6860001e+01   2.0709180e+00  -5.9372980e+02
   9.9180000e+01   2.0721730e+00  -5.9463336e+02
   1.0042000e+02   2.0734280e+00  -5.9553693e+02
  -3.5400002e+01   1.4456180e+00  -5.7701172e+02
  -3.4400002e+01   1.4482420e+00  -5.7778485e+02
  -3.3419998e+01   1.4562260e+00  -5.7907043e+02
  -1.6969999e+01   1.4418790e+00  -5.7671020e+02
  -1.6440001e+01   1.4368930e+00  -5.7630829e+02
   3.9389999e+01   1.5088130e+00  -5.9349994e+02
   4.2470001e+01   1.4983270e+00  -5.9121033e+02
   4.6220001e+01   1.5015600e+00  -5.9082916e+02
   4.6770000e+01   1.5019350e+00  -5.9093964e+02
   4.8410000e+01   1.5021880e+00  -5.9128094e+02
   5.0070000e+01   1.5028160e+00  -5.9173273e+02
   5.2889999e+01   1.5116710e+00  -5.9300830e+02
   5.5810001e+01   1.5247720e+00  -5.9526807e+02
   8.2279999e+01   1.5546080e+00  -6.0192602e+02
   8.3230003e+01   1.5342550e+00  -5.9699548e+02
   8.6089996e+01   1.5283710e+00  -5.9419427e+02
   8.9220001e+01   1.5227580e+00  -5.9334058e+02
   9.2610001e+01   1.5257560e+00  -5.9422418e+02
   9.7400002e+01   1.5329720e+00  -5.9368274e+02
   9.8570000e+01   1.5292420e+00  -5.9418433e+02
   1.0170000e+02   1.5418460e+00  -5.9656451e+02
   1.0589000e+02   1.5498390e+00  -5.9865314e+02
  -3.6400002e+01   8.8901800e-01  -5.6799890e+02
  -3.4889999e+01   9.1539500e-01  -5.7710583e+02
   3.8840000e+01   9.6700700e-01  -5.9338226e+02
   3.9860001e+01   9.6537600e-01  -5.9236829e+02
   4.2450001e+01   9.6486100e-01  -5.9088257e+02
   4.4590000e+01   9.6112200e-01  -5.9058112e+02
   4.8410000e+01   9.6860100e-01  -5.9118408e+02
   4.8959999e+01   9.6810400e-01  -5.9130444e+02
   4.9520000e+01   9.7059700e-01  -5.9150543e+02
   5.0070000e+01   9.6661400e-01  -5.9166571e+02
   5.0630001e+01   9.6562000e-01  -5.9190656e+02
   8.1250000e+01   1.0203250e+00  -6.0642657e+02
   8.2260002e+01   1.0089410e+00  -6.0173773e+02
   8.3620003e+01   9.9256200e-01  -5.9584387e+02
   8.6570000e+01   9.8805500e-01  -5.9371539e+02
   8.9190002e+01   9.8792400e-01  -5.9314319e+02
   9.2000000e+01   9.8282500e-01  -5.9377515e+02
   9.5709999e+01   9.9004200e-01  -5.9323370e+02
   9.6830002e+01   9.8344400e-01  -5.9342389e+02
   9.7970001e+01   9.8456900e-01  -5.9375525e+02
   9.8550003e+01   9.9440900e-01  -5.9398694e+02
   1.0039000e+02   9.9243100e-01  -5.9527167e+02
   1.0167000e+02   9.9879400e-01  -5.9634631e+02
  -3.7380001e+01   3.7920600e-01  -5.6717133e+02
  -3.5900002e+01   3.7560700e-01  -5.6824506e+02
  -3.4369999e+01   3.9725200e-01  -5.7729138e+02
  -3.3389999e+01   3.9876000e-01  -5.7853625e+02
   3.7799999e+01   4.2869600e-01  -5.9402783e+02
   3.8810001e+01   4.3192000e-01  -5.9284357e+02
   3.9840000e+01   4.2282000e-01  -5.9202972e+02
   4.0349998e+01   4.2256800e-01  -5.9168835e+02
   4.1919998e+01   4.2168700e-01  -5.9089526e+02
   4.2970001e+01   4.2230600e-01  -5.9054401e+02
   4.4029999e+01   4.2803200e-01  -5.9036383e+02
   4.4570000e+01   4.2716000e-01  -5.9037378e+02
   4.7290001e+01   4.2828500e-01  -5.9070514e+02
   5.0080002e+01   4.3165800e-01  -5.9169922e+02
   5.1209999e+01   4.2656000e-01  -5.9233118e+02
   5.2349998e+01   4.3142300e-01  -5.9296399e+02
   5.3529999e+01   4.3865800e-01  -5.9402869e+02
   5.4130001e+01   4.3791700e-01  -5.9461084e+02
   8.2220001e+01   4.5468000e-01  -6.0141821e+02
   8.3180000e+01   4.5250800e-01  -5.9650934e+02
   8.5519997e+01   4.4650200e-01  -5.9393903e+02
   9.7940002e+01   4.4712000e-01  -5.9358777e+02
   9.9769997e+01   4.5560100e-01  -5.9475293e+02
   1.0038000e+02   4.4888100e-01  -5.9517395e+02
   1.0167000e+02   4.5823400e-01  -5.9632916e+02
   1.0338000e+02   4.6060500e-01  -5.9676099e+02
  -3.7880001e+01  -1.3607800e-01  -5.6686523e+02
  -3.6869999e+01  -1.3794300e-01  -5.6711603e+02
  -3.5360001e+01  -1.3323300e-01  -5.7624115e+02
  -3.4860001e+01  -1.2999100e-01  -5.7666302e+02
  -3.3869999e+01  -1.2748900e-01  -5.7766711e+02
  -1.7480000e+01  -1.3473300e-01  -5.7579938e+02
  -1.6940001e+01  -1.3274600e-01  -5.7531769e+02
  -1.6410000e+01  -1.3959600e-01  -5.7516650e+02
  -1.4310000e+01  -1.3884600e-01  -5.7538745e+02
   3.9299999e+01  -1.0952100e-01  -5.9203332e+02
   4.1380001e+01  -1.1713000e-01  -5.9085821e+02
   4.4029999e+01  -1.1203100e-01  -5.9022620e+02
   4.4560001e+01  -1.1116000e-01  -5.9021625e+02
   4.5099998e+01  -1.1290300e-01  -5.9023621e+02
   4.6730000e+01  -1.1601400e-01  -5.9038648e+02
   4.7840000e+01  -1.1576100e-01  -5.9072778e+02
   4.8400002e+01  -1.0766500e-01  -5.9097949e+02
   5.0660000e+01  -1.1088900e-01  -5.9216370e+02
   7.9910004e+01  -7.8948000e-02  -6.0877972e+02
   8.1089996e+01  -8.1355000e-02  -6.0513562e+02
   8.3559998e+01  -9.5661000e-02  -5.9531702e+02
   8.4029999e+01  -9.1931000e-02  -5.9481543e+02
   8.6010002e+01  -9.4686000e-02  -5.9347009e+02
   8.8620003e+01  -9.6935000e-02  -5.9280737e+02
   8.9129997e+01  -9.3823000e-02  -5.9265704e+02
   8.9669998e+01  -9.0337000e-02  -5.9261719e+02
   9.1339996e+01  -9.3945000e-02  -5.9288794e+02
   9.3599998e+01  -9.5558000e-02  -5.9348004e+02
   1.0037000e+02  -9.2925000e-02  -5.9505627e+02
   1.0278000e+02  -8.8427000e-02  -5.9638171e+02
  -3.8389999e+01  -6.6095000e-01  -5.6666876e+02
  -3.7360001e+01  -6.6057500e-01  -5.6677918e+02
  -1.6930000e+01  -6.6011000e-01  -5.7492023e+02
  -1.4310000e+01  -6.5425300e-01  -5.7531219e+02
  -1.3800000e+01  -6.6271600e-01  -5.7575317e+02
   4.1369999e+01  -6.4810200e-01  -5.9073145e+02
   4.2400002e+01  -6.4599300e-01  -5.9001892e+02
   4.4020000e+01  -6.5209400e-01  -5.9008862e+02
   4.4560001e+01  -6.5296600e-01  -5.9009857e+02
   4.5099998e+01  -6.4474700e-01  -5.9011938e+02
   4.5639999e+01  -6.4997600e-01  -5.9017914e+02
   4.7279999e+01  -6.4623700e-01  -5.9048065e+02
   4.8410000e+01  -6.5171100e-01  -5.9100214e+02
   4.9540001e+01  -6.4771900e-01  -5.9164496e+02
   5.0099998e+01  -6.4871200e-01  -5.9188574e+02
   7.9820000e+01  -6.3645100e-01  -6.0803827e+02
   8.1769997e+01  -6.2979500e-01  -6.0199591e+02
   8.2139999e+01  -6.3043200e-01  -6.0074103e+02
   8.2769997e+01  -6.3171400e-01  -5.9742835e+02
   8.4959999e+01  -6.3623900e-01  -5.9369373e+02
   8.6489998e+01  -6.3848800e-01  -5.9303101e+02
   9.8510002e+01  -6.2839500e-01  -5.9360406e+02
   9.9110001e+01  -6.2988500e-01  -5.9396533e+02
   1.0103000e+02  -6.2862100e-01  -5.9567194e+02
   1.0219000e+02  -6.3359700e-01  -5.9607300e+02
   1.0274000e+02  -6.2537900e-01  -5.9609381e+02
   1.0505000e+02  -6.3010200e-01  -5.9683624e+02
  -3.9430000e+01  -1.1729920e+00  -5.6678455e+02
  -3.8900002e+01  -1.1663950e+00  -5.6659442e+02
  -3.6849998e+01  -1.1721210e+00  -5.6677460e+02
  -3.5389999e+01  -1.1763390e+00  -5.6819965e+02
  -3.4340000e+01  -1.1747490e+00  -5.7667200e+02
  -1.6389999e+01  -1.1792560e+00  -5.7454352e+02
  -1.4310000e+01  -1.1852260e+00  -5.7518543e+02
  -1.3800000e+01  -1.1789940e+00  -5.7568793e+02
   3.9270000e+01  -1.1877820e+00  -5.9150732e+02
   3.9790001e+01  -1.1923920e+00  -5.9121582e+02
   4.0310001e+01  -1.1913990e+00  -5.9097498e+02
   4.0840000e+01  -1.1839300e+00  -5.9077490e+02
   4.2919998e+01  -1.1873030e+00  -5.8978082e+02
   4.5099998e+01  -1.1809490e+00  -5.9005243e+02
   4.6730000e+01  -1.1901610e+00  -5.9027246e+02
   4.9549999e+01  -1.1861600e+00  -5.9171826e+02
   5.0700001e+01  -1.1870230e+00  -5.9253131e+02
   8.1349998e+01  -1.1808050e+00  -6.0290131e+02
   8.2480003e+01  -1.1844580e+00  -5.9915674e+02
   8.2750000e+01  -1.1773820e+00  -5.9724005e+02
   8.7480003e+01  -1.1713350e+00  -5.9235199e+02
   8.9610001e+01  -1.1738280e+00  -5.9215100e+02
   9.0690002e+01  -1.1738280e+00  -5.9215100e+02
   9.1870003e+01  -1.1754400e+00  -5.9274310e+02
   9.4580002e+01  -1.1763110e+00  -5.9275305e+02
   9.6750000e+01  -1.1689640e+00  -5.9278381e+02
   9.7889999e+01  -1.1687110e+00  -5.9312518e+02
   1.0217000e+02  -1.1710460e+00  -5.9590552e+02
   1.0379000e+02  -1.1675600e+00  -5.9586566e+02
  -3.9419998e+01  -1.6887740e+00  -5.6659888e+02
  -3.6840000e+01  -1.6879020e+00  -5.6658893e+02
  -3.4840000e+01  -1.6972590e+00  -5.7610431e+02
  -1.7440001e+01  -1.7063670e+00  -5.7448737e+02
  -1.4310000e+01  -1.7041180e+00  -5.7515008e+02
   3.7709999e+01  -1.7326900e+00  -5.9234302e+02
   4.3459999e+01  -1.7208900e+00  -5.8968396e+02
   4.4549999e+01  -1.7192690e+00  -5.8989490e+02
   4.7290001e+01  -1.7256140e+00  -5.9042633e+02
   8.0480003e+01  -1.7335480e+00  -6.0462970e+02
   8.1680000e+01  -1.7339590e+00  -6.0130701e+02
   8.6940002e+01  -1.7110230e+00  -5.9232483e+02
   8.7459999e+01  -1.7122700e+00  -5.9222437e+02
   9.0669998e+01  -1.7086610e+00  -5.9195361e+02
   9.1809998e+01  -1.7092800e+00  -5.9230493e+02
   9.5080002e+01  -1.7123910e+00  -5.9245520e+02
   9.7290001e+01  -1.7086520e+00  -5.9275671e+02
   9.7879997e+01  -1.7113890e+00  -5.9301746e+02
   1.0320000e+02  -1.7127300e+00  -5.9555701e+02
   1.0432000e+02  -1.7140980e+00  -5.9568738e+02
  -3.9419998e+01  -2.1963360e+00  -5.6643402e+02
  -3.7849998e+01  -2.2035620e+00  -5.6617242e+02
  -3.7340000e+01  -2.1975830e+00  -5.6633356e+02
  -3.5369999e+01  -2.2014260e+00  -5.6786902e+02
  -1.8490000e+01  -2.2283720e+00  -5.7460230e+02
  -1.7959999e+01  -2.2273780e+00  -5.7436151e+02
  -1.4310000e+01  -2.2242580e+00  -5.7501422e+02
  -1.3800000e+01  -2.2241270e+00  -5.7558643e+02
  -1.3290000e+01  -2.2313430e+00  -5.7612787e+02
   3.8209999e+01  -2.2634190e+00  -5.9175452e+02
   3.9770000e+01  -2.2655460e+00  -5.9086096e+02
   4.0820000e+01  -2.2605690e+00  -5.9045984e+02
   4.1349998e+01  -2.2565870e+00  -5.9029962e+02
   4.4009998e+01  -2.2636900e+00  -5.8980713e+02
   4.5639999e+01  -2.2611970e+00  -5.9000806e+02
   5.1470001e+01  -2.2686120e+00  -5.9502655e+02
   7.9120003e+01  -2.2921400e+00  -6.0676917e+02
   8.0410004e+01  -2.2815860e+00  -6.0400958e+02
   8.2400002e+01  -2.2657080e+00  -5.9855017e+02
   8.3040001e+01  -2.2648730e+00  -5.9532800e+02
   8.3470001e+01  -2.2540490e+00  -5.9451587e+02
   8.3910004e+01  -2.2528110e+00  -5.9381329e+02
   8.6910004e+01  -2.2532040e+00  -5.9209674e+02
   8.9029999e+01  -2.2478530e+00  -5.9180609e+02
   8.9559998e+01  -2.2499710e+00  -5.9171558e+02
   9.1190002e+01  -2.2452380e+00  -5.9177618e+02
   9.2980003e+01  -2.2470940e+00  -5.9283008e+02
   9.4059998e+01  -2.2553130e+00  -5.9280926e+02
   9.5050003e+01  -2.2472250e+00  -5.9225787e+02
   9.6709999e+01  -2.2529510e+00  -5.9243805e+02
   1.0214000e+02  -2.2555300e+00  -5.9568018e+02
   1.0370000e+02  -2.2552860e+00  -5.9521844e+02
  -4.0490002e+01  -2.7215740e+00  -5.6693012e+02
  -3.8889999e+01  -2.7112460e+00  -5.6623840e+02
  -3.6840000e+01  -2.7195870e+00  -5.6644849e+02
  -1.7420000e+01  -2.7495130e+00  -5.7390424e+02
  -1.5340000e+01  -2.7506290e+00  -5.7437592e+02
  -1.4310000e+01  -2.7483800e+00  -5.7503863e+02
   3.7689999e+01  -2.8049720e+00  -5.9197821e+02
   4.1340000e+01  -2.7940350e+00  -5.9013214e+02
   4.5099998e+01  -2.7956560e+00  -5.8992114e+02
   4.6189999e+01  -2.7975210e+00  -5.9017194e+02
   4.6750000e+01  -2.7985150e+00  -5.9041278e+02
   4.9040001e+01  -2.8006140e+00  -5.9192841e+02
   5.0209999e+01  -2.8007270e+00  -5.9296228e+02
   7.8570000e+01  -2.8452760e+00  -6.0678101e+02
   7.9510002e+01  -2.8368220e+00  -6.0553699e+02
   8.2379997e+01  -2.8087610e+00  -5.9833203e+02
   8.3000000e+01  -2.7992100e+00  -5.9501025e+02
   8.3900002e+01  -2.7937460e+00  -5.9368567e+02
   8.4360001e+01  -2.7964920e+00  -5.9314337e+02
   8.5349998e+01  -2.7969970e+00  -5.9246069e+02
   8.6360001e+01  -2.7867920e+00  -5.9199988e+02
   8.7410004e+01  -2.7884130e+00  -5.9178888e+02
   8.9519997e+01  -2.7886660e+00  -5.9144757e+02
   9.0070000e+01  -2.7821900e+00  -5.9148828e+02
   9.1160004e+01  -2.7891620e+00  -5.9156799e+02
   9.2949997e+01  -2.7857890e+00  -5.9256207e+02
   9.3510002e+01  -2.7880290e+00  -5.9270239e+02
   9.6680000e+01  -2.7877850e+00  -5.9224066e+02
   9.7250000e+01  -2.7900250e+00  -5.9238104e+02
   9.9059998e+01  -2.7962390e+00  -5.9348468e+02
   1.0478000e+02  -2.7914880e+00  -5.9515143e+02
  -3.9400002e+01  -3.2331280e+00  -5.6612250e+02
  -3.4320000e+01  -3.2752300e+00  -5.7612689e+02
  -2.3420000e+01  -3.5412850e+00  -6.3619226e+02
  -1.5860000e+01  -3.2689030e+00  -5.7398932e+02
   3.6180000e+01  -3.3559730e+00  -5.9368665e+02
   3.6660000e+01  -3.3490090e+00  -5.9280389e+02
   3.7169998e+01  -3.3452790e+00  -5.9230231e+02
   3.9759998e+01  -3.3322240e+00  -5.9054681e+02
   4.1340000e+01  -3.3311080e+00  -5.9007507e+02
   4.2389999e+01  -3.3322330e+00  -5.8974371e+02
   4.7330002e+01  -3.3310990e+00  -5.9087817e+02
   4.8480000e+01  -3.3445390e+00  -5.9172015e+02
   4.9660000e+01  -3.3434050e+00  -5.9285461e+02
   7.9860001e+01  -3.3817580e+00  -6.0396350e+02
   8.1099998e+01  -3.3684680e+00  -6.0094318e+02
   8.3870003e+01  -3.3406590e+00  -5.9339691e+02
   8.4330002e+01  -3.3343150e+00  -5.9286542e+02
   8.6339996e+01  -3.3333300e+00  -5.9182153e+02
   8.7900002e+01  -3.3257390e+00  -5.9139056e+02
   9.4029999e+01  -3.3319530e+00  -5.9249420e+02
   9.4550003e+01  -3.3323280e+00  -5.9238379e+02
   9.9040001e+01  -3.3272110e+00  -5.9335791e+02
   1.0262000e+02  -3.3346620e+00  -5.9516412e+02
   1.0416000e+02  -3.3335470e+00  -5.9469244e+02
   1.0595000e+02  -3.3370240e+00  -5.9553534e+02
  -2.2799999e+01  -4.1112430e+00  -6.3524902e+02
  -2.0160000e+01  -3.8068120e+00  -5.7715448e+02
  -1.8469999e+01  -3.7897920e+00  -5.7363257e+02
  -1.7940001e+01  -3.7910380e+00  -5.7353204e+02
  -1.7420000e+01  -3.7910380e+00  -5.7353204e+02
  -1.5860000e+01  -3.7877960e+00  -5.7395392e+02
  -1.3810000e+01  -3.8034660e+00  -5.7573938e+02
   3.6650002e+01  -3.8847150e+00  -5.9261652e+02
   3.8189999e+01  -3.8753890e+00  -5.9136255e+02
   4.4560001e+01  -3.8668140e+00  -5.8988770e+02
   4.5110001e+01  -3.8707970e+00  -5.9004797e+02
   4.5660000e+01  -3.8704220e+00  -5.9015839e+02
   4.6790001e+01  -3.8720340e+00  -5.9075049e+02
   4.7349998e+01  -3.8765140e+00  -5.9103119e+02
   4.8509998e+01  -3.8770020e+00  -5.9195465e+02
   7.8419998e+01  -3.9430950e+00  -6.0556067e+02
   8.1059998e+01  -3.9118950e+00  -6.0061456e+02
   8.1489998e+01  -3.9131510e+00  -5.9971100e+02
   8.2589996e+01  -3.8890360e+00  -5.9587854e+02
   8.5790001e+01  -3.8643030e+00  -5.9169476e+02
   8.7330002e+01  -3.8635620e+00  -5.9111261e+02
   8.8940002e+01  -3.8583330e+00  -5.9105286e+02
   9.0029999e+01  -3.8635620e+00  -5.9111261e+02
   9.3459999e+01  -3.8659150e+00  -5.9228687e+02
   9.4970001e+01  -3.8681640e+00  -5.9162415e+02
   9.6610001e+01  -3.8643030e+00  -5.9169476e+02
   9.9660004e+01  -3.8736190e+00  -5.9375177e+02
   1.0152000e+02  -3.8799550e+00  -5.9508630e+02
  -4.1560001e+01  -4.2641760e+00  -5.6723688e+02
  -4.0459999e+01  -4.2563410e+00  -5.6634412e+02
  -3.9919998e+01  -4.2562190e+00  -5.6611328e+02
  -3.7840000e+01  -4.2552260e+00  -5.6587244e+02
  -2.0059999e+01  -4.3120400e+00  -5.7420923e+02
  -1.9520000e+01  -4.3135390e+00  -5.7376739e+02
  -1.7930000e+01  -4.3115520e+00  -5.7328577e+02
  -1.6889999e+01  -4.3055730e+00  -5.7344690e+02
  -1.5340000e+01  -4.3146540e+00  -5.7423914e+02
   3.8189999e+01  -4.4154520e+00  -5.9122498e+02
   3.9750000e+01  -4.4093610e+00  -5.9035217e+02
   4.1330002e+01  -4.4073740e+00  -5.8987048e+02
   4.2939999e+01  -4.4033910e+00  -5.8971027e+02
   4.4570000e+01  -4.4035130e+00  -5.8994110e+02
   4.6240002e+01  -4.4068680e+00  -5.9055316e+02
   7.8339996e+01  -4.4859040e+00  -6.0488080e+02
   8.1019997e+01  -4.4583120e+00  -6.0020538e+02
   8.1459999e+01  -4.4509740e+00  -5.9943310e+02
   8.3349998e+01  -4.4140570e+00  -5.9350372e+02
   8.3800003e+01  -4.4180490e+00  -5.9286096e+02
   8.6260002e+01  -4.4028760e+00  -5.9119592e+02
   8.9449997e+01  -4.3996420e+00  -5.9081476e+02
   8.9980003e+01  -4.3961560e+00  -5.9077490e+02
   9.6010002e+01  -4.4007580e+00  -5.9128650e+02
   9.7739998e+01  -4.4075990e+00  -5.9193835e+02
   9.8980003e+01  -4.4089590e+00  -5.9287176e+02
   9.9639999e+01  -4.4093240e+00  -5.9356439e+02
   1.0026000e+02  -4.4195300e+00  -5.9402527e+02
   1.0204000e+02  -4.4247510e+00  -5.9488806e+02
   1.0407000e+02  -4.4147980e+00  -5.9408588e+02
   1.0642000e+02  -4.4187720e+00  -5.9504919e+02
   1.0714000e+02  -4.4244890e+00  -5.9603247e+02
  -3.8869999e+01  -4.7762370e+00  -5.6574658e+02
  -3.7330002e+01  -4.7772300e+00  -5.6598737e+02
  -3.6830002e+01  -4.7782240e+00  -5.6622821e+02
  -3.6340000e+01  -4.7753560e+00  -5.6653967e+02
  -1.6889999e+01  -4.8283270e+00  -5.7334094e+02
  -1.4320000e+01  -4.8410070e+00  -5.7520691e+02
   3.6650002e+01  -4.9644660e+00  -5.9245178e+02
   3.8189999e+01  -4.9516540e+00  -5.9115796e+02
   3.8700001e+01  -4.9557680e+00  -5.9074603e+02
   3.9750000e+01  -4.9520380e+00  -5.9024445e+02
   4.4040001e+01  -4.9475590e+00  -5.8996381e+02
   4.9169998e+01  -4.9714290e+00  -5.9333453e+02
   7.5440002e+01  -5.0641580e+00  -6.0816290e+02
   7.5919998e+01  -5.0651600e+00  -6.0760065e+02
   7.7330002e+01  -5.0511110e+00  -6.0560425e+02
   7.8279999e+01  -5.0370530e+00  -6.0441095e+02
   8.0080002e+01  -5.0138010e+00  -6.0139148e+02
   8.6230003e+01  -4.9433140e+00  -5.9094788e+02
   8.7779999e+01  -4.9387120e+00  -5.9043634e+02
   8.9419998e+01  -4.9327330e+00  -5.9059747e+02
   9.3940002e+01  -4.9385720e+00  -5.9181158e+02
   9.5959999e+01  -4.9359660e+00  -5.9097864e+02
   1.0142000e+02  -4.9559760e+00  -5.9441998e+02
   1.0407000e+02  -4.9592180e+00  -5.9399811e+02
   1.0515000e+02  -4.9583470e+00  -5.9398816e+02
   1.0635000e+02  -4.9625740e+00  -5.9461017e+02
  -4.0450001e+01  -5.2927590e+00  -5.6614307e+02
  -3.5840000e+01  -5.3004720e+00  -5.6680487e+02
  -3.3740002e+01  -5.3597780e+00  -5.7494067e+02
  -2.3959999e+01  -5.8540870e+00  -6.3497607e+02
  -1.7930000e+01  -5.3518300e+00  -5.7301404e+02
  -1.5350000e+01  -5.3611560e+00  -5.7426801e+02
   1.0000000e+00  -5.8440120e+00  -6.3394299e+02
   3.7160000e+01  -5.5004240e+00  -5.9192304e+02
   4.3490002e+01  -5.4802740e+00  -5.8985693e+02
   4.4590000e+01  -5.4803960e+00  -5.9008783e+02
   4.5700001e+01  -5.4871160e+00  -5.9050885e+02
   4.7400002e+01  -5.4971910e+00  -5.9154187e+02
   4.7990002e+01  -5.4935740e+00  -5.9207422e+02
   7.4910004e+01  -5.6212770e+00  -6.0833496e+02
   7.5370003e+01  -5.6156820e+00  -6.0758258e+02
   7.8690002e+01  -5.5770040e+00  -6.0323944e+02
   7.9139999e+01  -5.5722800e+00  -6.0249701e+02
   8.0489998e+01  -5.5589810e+00  -6.0027972e+02
   8.0919998e+01  -5.5437990e+00  -5.9941779e+02
   8.1379997e+01  -5.5469190e+00  -5.9876501e+02
   8.1800003e+01  -5.5382130e+00  -5.9786237e+02
   8.3760002e+01  -5.4859730e+00  -5.9244629e+02
   8.4230003e+01  -5.4839860e+00  -5.9196466e+02
   8.5209999e+01  -5.4827490e+00  -5.9126208e+02
   8.7220001e+01  -5.4752890e+00  -5.9025891e+02
   8.9400002e+01  -5.4710530e+00  -5.9043994e+02
   9.1580002e+01  -5.4706780e+00  -5.9055042e+02
   9.2139999e+01  -5.4720470e+00  -5.9068079e+02
   9.4849998e+01  -5.4781470e+00  -5.9075055e+02
   9.5930000e+01  -5.4755330e+00  -5.9072064e+02
   9.7650002e+01  -5.4806310e+00  -5.9135260e+02
   9.8290001e+01  -5.4796290e+00  -5.9191486e+02
   9.9540001e+01  -5.4844740e+00  -5.9288812e+02
   1.0136000e+02  -5.5015210e+00  -5.9400085e+02
   1.0190000e+02  -5.5015210e+00  -5.9400085e+02
   1.0510000e+02  -5.4918120e+00  -5.9366040e+02
   1.0629000e+02  -5.4942960e+00  -5.9426251e+02
  -3.8349998e+01  -5.8058030e+00  -5.6569665e+02
  -3.4900002e+01  -5.8232070e+00  -5.6830505e+02
  -3.4189999e+01  -5.8780610e+00  -5.7375098e+02
  -3.3689999e+01  -5.8830380e+00  -5.7415210e+02
  -2.1090000e+01  -5.8723350e+00  -5.7357080e+02
  -2.0549999e+01  -5.8699740e+00  -5.7319958e+02
  -1.6370001e+01  -5.8714640e+00  -5.7356085e+02
  -1.5350000e+01  -5.8796740e+00  -5.7434308e+02
   1.0000000e+00  -6.4184490e+00  -6.3328040e+02
   1.5800000e+00  -6.4172030e+00  -6.3338092e+02
   3.5669998e+01  -6.0551550e+00  -5.9413312e+02
   3.6650002e+01  -6.0482000e+00  -5.9244733e+02
   3.7669998e+01  -6.0325210e+00  -5.9146491e+02
